ID	CT0-1	CT0-2	CT0-3	CT3-1	CT3-2	CT3-3	CT3-4
Acacb	878.8137929613961	634.8238233303055	937.1062583147929	809.8189885013347	226.40654411869687	318.1199483215106	611.4784677007457
Acad10	947.5232652804796	451.2588513088619	586.4344942596459	848.1373603012763	229.3653675288707	183.4373992903564	779.2117571509112
Acad11	390.1224309055301	476.25296389050243	894.3765698976995	211.22858652753507	392.12815333680686	603.8909724709271	337.5616656253951
Acad8	187.2804456874373	586.9094508648028	287.8248704493318	99.15721021908274	261.01807045407145	468.95945393537386	403.0176125332345
Acad9	935.5318415641511	95.14723580817453	736.4728134586834	355.5274962396381	8.315715257042445	469.6478531294244	103.34325582794268
Acadl	172.17025049911982	427.62112891487425	413.58735095791496	209.60114784580963	511.31999803246384	36.77533826052903	217.07268286750303
Acadm	847.1628468633546	30.448727186012327	68.89307340771045	734.1163735037633	653.9217485020883	9.450152954963098	636.3177953653982
Acads	433.66670525932307	641.2355498873894	870.344452090077	385.6016309513509	725.4718420068106	732.3539359029742	154.84168432436607
Acadsb	402.2707812219069	182.71745068752654	683.8226269123546	484.5202339859936	941.1171376498646	278.0611141126468	726.6758001964457
Acadvl	284.5308917130024	259.2071386300442	343.6862938973403	940.7283947077485	794.6068697725786	698.1831199316846	778.244815544581
Acat1	455.9886623840651	64.92563339102998	547.473566655814	694.424588625419	22.99150526758076	50.77729475216497	34.54405294158336
Acat3	415.4475199401949	484.90403866298357	824.9479849784133	526.9099476767317	824.9292207072376	432.61921818009273	774.594284588272
Acbd3	490.1882517202062	181.9962651828514	719.1027364423425	966.5050080404828	909.0980071600615	151.0616435638623	522.8393934169354
Acbd5	253.63300382104725	336.15628499256536	749.101952328168	703.0821131482886	434.93478483513616	367.4687831655815	128.4529003196383
Acin1	693.9429582853359	622.0273961321121	302.7446071087876	277.00094830556867	958.4690270970274	742.5217530107334	680.4547332221874
Acly	89.27062916129901	428.01120879379584	661.1893086580022	826.5343454541279	122.25144277973266	348.8493683499554	85.5616457577505
Acmsd	805.4793474920914	17.3496212614217	654.7102263645244	680.8127120755463	786.7149551315678	779.7952696097608	538.5663687298328
Aco1	288.914519834087	507.2804425821189	294.49973662900976	818.9344350263335	142.73033366448917	190.2308161629731	956.2371287284086
Aco2	494.40369290472654	920.3548016907787	150.99648375919628	115.34942928356595	319.8894732804782	510.36871745156753	680.8728675768537
Acot1	309.9132113724683	599.0362992553015	336.43580343602764	778.9596712198975	464.34018889363074	104.99757940126419	414.79877553842806
Acot11	881.7862359976871	915.3351186331636	828.247058620627	670.979689451275	935.7744736043383	387.0846620341251	239.57993482653052
Acot12	233.76933134160382	43.084431037982874	675.6333904797284	176.13365312922323	449.1896966300313	425.38590517047504	31.770738800758647
Acot13	171.2338878521228	448.19856576540593	636.1519191499198	158.5368105004371	491.9887569219481	865.0356718616854	317.2245808569015
Acot2	417.7449047559143	912.1641001068197	618.8612877685919	413.37198553551633	679.6008752222399	499.5545924859562	392.1122749698761
Acot4	335.7343047617417	944.3389553489527	636.8396338348541	795.8276750750382	452.4950628246551	459.21797371620374	785.7539730750522
Acot7	258.30396254093057	567.3868181443203	14.638904789434083	146.2418894492229	828.5915846955679	824.2244924486763	521.8645093329634
Acox1	987.1955160965034	5.820010326705094	697.7718450431207	731.6822048854815	636.8472776879264	931.2289320288103	886.8090719114218
Acox2	403.8566424071989	400.2114229008282	287.5237139663277	327.7826218283062	549.0864932501966	487.65778320324716	574.5361433103749
Acox3	510.62198820995866	273.5622971589795	847.6897861163691	202.50940405639705	818.5993679354154	267.7830489875638	797.0206844261737
Acp6	12.803843626770117	238.3653308245508	357.89599194725406	174.82931331866547	867.5019758659975	186.5797108087609	323.83294721714174
Acsf2	355.47083247284627	788.1696582283303	665.3547668869714	198.848464940541	126.71591897175038	774.7395881279871	762.4089993069197
Acsf3	555.0823936486873	436.82978188267697	805.985986367944	126.79342715865383	683.385733543319	571.4068492825797	393.7978960769013
Acsl1	450.30494859543467	367.74377420304694	428.2665157003942	558.7951591738619	85.88479735386134	530.6761867078027	787.2137982166502
Acsl3	353.3815758369061	952.5239649861205	726.8086029673575	562.719684478366	753.98845486514	810.5666932587579	778.8832484048229
Acsl4	377.9084270978442	308.8435319302253	174.29083638519595	863.2967781429343	721.1578123195742	945.2713329215463	411.21678152451346
Acsl5	425.7713031603144	668.4327551577602	620.8004575971995	349.0945093466211	619.8357484991781	354.7372576122063	756.0817456766839
Acsm1	577.7207362581058	444.72382922060615	859.9452315502191	162.33216739461753	991.7939564367293	98.46678990631297	220.96491652578197
Acsm3	74.45278269067146	868.884303873786	24.88119795165811	75.58587778948267	655.7982339801381	539.0642922824412	587.0041190175525
Acsm5	231.33882073340328	291.3581552361425	896.7738047498979	900.1316519509028	736.9308844581992	255.65664757606842	520.7297841664673
Acss2	891.8402702138163	325.6405588510147	115.5253752647295	869.9715689008314	368.6529783759084	881.0737563156238	678.9451084360921
Acss3	528.8266879228463	753.7533430733386	554.9711718905037	554.3412891726439	482.5734443465304	905.1235434893971	455.3459450349845
Acta1	502.2088449813478	565.5012861296768	951.4875747044371	595.4337991329539	65.43593703109995	177.7783143551973	175.81625154224102
Actb	44.942178045556666	141.77373630711486	111.23980113145649	311.8592328398825	614.7263898025352	561.1742706996449	124.83934323231871
Actg1	303.0984946715898	460.9770030650754	791.1065928152999	332.3365247890118	711.3773225762397	834.0760963075247	548.8016873329735
Actn1	888.1148416522706	571.7338097863427	633.819141285739	573.0743382783679	592.185206229409	56.04765271739565	356.0430225947715
Actn4	198.3467091152662	807.0286658916879	286.3207468312242	40.26585015668238	729.4668163945175	252.0188018782632	281.92493422611653
Actr1a	290.00856269664024	194.39813314640097	203.8195984580905	533.4942886277333	334.5244472571701	405.7657393770913	945.719655538047
Actr1b	55.24783024908997	249.9785975370481	763.9685175226359	365.8604294689738	213.84752097521053	409.6617491884081	207.33425230161197
Actr2	409.1710509198585	515.4837691671293	902.4411068713142	703.7193191912189	557.447491388961	461.51688094284435	646.3194921678993
Actr3	868.8321548429793	657.4223164094147	575.232317646987	21.615831812460627	184.21180192700336	903.828153379006	935.4300055351493
Acy1	672.8258173541923	628.9559299723161	268.09352186414316	693.1058185577537	366.82197274290786	621.9116246717717	203.47416941535323
Acy3	510.24763229661284	73.51101163359087	776.7116357567651	150.15494221894755	592.3796286490513	718.1587056330269	939.4401369314527
Acyp1	882.9668654082736	488.8235369613837	319.1325838184286	660.0416919495441	740.7260132926333	867.5100772306104	743.8586303513305
Ada	58.31422205410897	16.273855590994145	229.76624273697067	229.0467217808384	497.59321191638384	647.2921475574097	146.26319207435367
Adam10	721.4840560410744	184.8819224144175	955.4913394372851	39.40941433813849	987.9578823507724	680.6421053419375	425.27188161903274
Adh1	130.81451913981846	752.0047339123402	719.179093377095	266.6004316153869	136.89956361949828	322.8865403255089	907.4468070785555
Adh4	821.2261434181518	626.3631328492983	222.2348396574474	398.8213931060709	841.5609483889012	229.59464933063722	380.8610530615484
Adh5	945.6977548446874	578.5712704275119	38.78508335982356	90.6339179836858	849.3871786070373	549.5480663082307	269.1133706036043
Adhfe1	745.4007785114429	700.339793354166	284.3578176245999	292.32491283733276	826.9675987607811	403.17786814267055	85.43233153422946
Adi1	870.576001256346	206.40257023648078	510.7152786279214	348.82167102541575	357.82178704250964	348.2204757958742	561.7256588384236
Adk	242.89568654439663	800.60350397928	990.0524201909049	846.382898304666	308.46918673151237	438.75342243476314	898.6171292686464
Adprh	808.2621591464258	48.44848500809995	304.86303767347187	526.4523187621421	366.252628087276	618.3123840391354	625.7662832603484
Adprhl2	810.0627368619855	798.2111565679259	894.8603925604237	266.4007022204676	924.9828610633671	322.8449918934814	959.7502101995702
Adprm	428.6044978718059	26.374958048090758	355.9577112993393	189.08097857507445	147.7562424702622	776.0753082319607	36.06498010240644
Adrm1	160.65214075259294	931.6101768122319	382.52168455778633	852.8673289744647	888.7834894523154	871.8326941288192	533.6766347793181
Adsl	217.015327658289	121.83752988716789	477.45392949216193	851.4553439851771	877.025381672318	643.8542697526065	677.7098281073635
Adss	165.88309725247274	771.4604516663613	383.2158987755737	870.6225358338745	995.264608778031	335.31998705149135	802.5353012416358
Adssl1	106.03715634459499	769.326562302885	671.1472409368845	554.463688101015	419.7072522043858	262.8922689331884	816.619037071735
Afg3l2	204.64438052051747	366.07998343122296	149.8729432323759	766.1714102405441	584.9172883667495	295.7322001549959	977.6096823948111
Afmid	336.3712712213449	981.7388918518545	34.92448443988094	216.67314063795118	86.89224780318361	47.86115158080095	306.11943863613976
Aga	803.4944353030696	891.4555288006025	72.31847438731165	953.3031780305574	591.5480843588807	131.8891721092633	776.2717907477175
Agk	294.7049035491174	806.7337836368291	791.1776043068808	886.7181275318363	209.18680363804697	735.0933329341724	802.4477222169998
Agl	981.3873464848024	981.4546388178273	631.031720233406	178.79298331520255	851.1819519299788	479.5889643464567	322.9929632285151
Agmat	461.0837774693999	666.1159442239727	41.12064192863796	965.0612036267038	243.81558458580477	382.73130393470177	554.6548866538802
Ago2	698.5058243986913	257.8791023030664	461.75811260962587	732.6706244931411	414.7720674374952	501.4028303730125	712.7910497138427
Agpat2	226.58781417362118	471.89580980907266	89.72485738980873	941.0374182677116	475.87098754309153	549.3402367631436	261.7441291114466
Agpat3	582.1275527164537	536.3242658695622	108.00064396780895	148.385396066138	693.9889221200557	45.02151266001964	296.8903526283747
Agxt	194.5561382998645	390.17086481497375	817.7182578074497	516.7168792719187	112.7085806028133	182.49851056065447	510.81038443986915
Agxt2	83.54423401416777	654.5927149334526	484.74093768403725	941.991899494279	939.8959790461099	849.5327465995862	832.0323876943884
Ahcy	79.37605994233299	859.9905242315097	178.20553771778702	513.9745495531686	571.877293960424	821.1410999042383	380.1345655345447
Ahcyl1	793.158100074848	532.6436853818449	804.7093190886941	754.7681156840268	131.12228484681975	919.1374948062903	982.8904436140627
Ahnak	32.15870352316741	194.70164187298934	816.4491107471367	964.642195280446	260.4667463419038	763.5380795013895	533.7944053528565
Ahsa1	371.14484382228517	509.0071299564056	661.4087563005847	795.8548694614524	599.2419548380997	200.2704416804584	49.768190668535105
Ahsg	702.3444576901708	984.5340613658266	365.17637086262187	802.3066749272048	446.9975324730052	427.7935071137311	123.32862145458834
Aif1	282.095544784312	708.8405854584204	617.8648852219858	360.77873171751895	802.0852351669042	495.9357005635816	865.0525486388983
Aifm1	184.7493991525493	159.45095864599256	8.845345600308253	872.9809811868512	945.9078953531579	414.55556281338846	298.7797908213541
Aimp1	362.8569518035668	27.809182825009437	900.2760483898991	393.69247872544366	776.1442180076507	369.76353465129483	397.77617789213105
Aimp2	973.1372063319744	390.00137677804327	795.9180334623005	462.21396711257336	693.8464333939263	269.3325081879896	351.51017118652896
Aip	598.5452727619607	981.7901052626742	784.5329999751069	419.1249163628451	765.8346968143251	362.4561009165772	543.7945370629749
Ak2	10.516620153809498	973.7178599586441	81.46882686518508	726.5670197267084	217.36634071876392	647.1383990751463	980.9126679117733
Ak3	157.6860542813924	960.4909595196589	788.7951069411212	444.777371557605	424.38357724314824	120.2558056710088	109.40367111196936
Akap1	888.2633359540182	945.855484870341	73.30003100311278	772.0291643991112	250.80183844692894	240.07908405454415	213.7060040961436
Akap12	682.8831407938425	541.5241935939209	486.9183507177828	900.183248261835	351.82815532332603	359.11221241055216	489.3911235122651
Akap13	483.6596138755259	288.18438188462835	130.11809613944047	400.8244754909185	697.1258552703667	389.0948932217838	877.3221944447332
Akap2	504.81625913075203	914.9116242214413	419.8818712383745	116.12504100687626	399.08803485631836	48.04830996127052	19.71204698126794
Akap8	890.5014176099527	516.8657890137056	636.4881008319248	473.39085022019015	191.44691880390752	85.37041008046786	799.2773798240228
Akap8l	667.5291032898175	726.3712617546413	128.2656697824264	771.612901661692	116.68894569227074	302.45893941142896	40.23414483513965
Akr1a1	230.56761583477913	892.0840634615329	845.7600103472522	208.15732002766663	26.508682035286224	6.6398516044174904	365.5540020369351
Akr1b3	488.4615397005729	358.36916196434885	930.171871485584	721.1757497978808	614.6490307628121	336.825242216805	203.39075926524498
Akr1d1	674.6245825553419	40.28696224235973	457.9223341552836	565.6925078344786	953.6029321260579	67.33582344440747	808.2784822708369
Akr1e1	855.2947630118332	54.98000861286234	543.949376821492	254.67624839893477	143.97599852539855	342.95413458640564	673.9003361675284
Akt2	832.4290931033796	900.7668163794967	874.6245970379046	740.168273217383	176.3947341342673	823.339686203764	32.832062560637645
Alad	445.34756469535864	402.7469662438143	980.2807996040099	485.47747042073786	411.77600844433573	214.6996607646481	11.752164325424253
Alas1	18.44438239004631	284.5988382089758	446.5818904780382	216.0968093045671	494.4127229395738	15.14857497714861	989.5693165340774
Alb	522.3619579736984	583.9336259111471	871.4440171183576	108.92242917981821	443.0452933006065	336.47616286975136	749.9442929990827
Alcam	420.78072071635285	385.44915612257057	198.44474425173954	827.6052808783663	57.801944639992	530.1133684715489	3.0915144144485485
Aldh16a1	679.8834759698365	552.9388519572152	64.10965249938117	664.1490569044474	629.5024507572174	193.7290087049315	347.34877178481224
Aldh1a1	190.72561251756503	540.3667283922648	671.9946339580288	721.1602297679731	674.4883948755972	474.59166446984125	639.5569254831717
Aldh1b1	85.1628320684522	726.6544115365252	22.16191691581182	728.3938050244981	906.5069335233111	343.28480817579367	589.5871675608558
Aldh1l1	941.4976081762763	163.90119417753047	237.55125371313068	85.72928437230264	824.9439209305781	17.858557255292173	391.9147790991694
Aldh2	567.0708965755027	573.6776645943708	99.34108444274881	290.60850198009405	312.20569765466746	473.2348743842385	547.2130330057107
Aldh3a2	192.1190651751399	904.6267038479529	3.7215858232449994	832.1876356749775	661.0411055715801	807.740506873151	685.1589440776823
Aldh4a1	250.83863514233073	704.8413796184128	98.70185439562707	207.65991057513256	317.4483420691738	22.52104591319537	297.46398117247077
Aldh5a1	306.8915574500247	86.44545644524659	110.9598772420729	490.961212604299	426.4456794915891	692.8557902618812	909.3354475734994
Aldh6a1	267.54022809060507	630.1319192804722	239.06338042505493	692.3555528980203	975.2174479811342	39.66722240002418	378.85438521918223
Aldh7a1	654.5427767385447	225.65542203887767	720.0469077612571	840.6847042492027	426.54154756817076	11.938150655108837	772.5249174492559
Aldh8a1	985.4813574539469	977.8430423102498	325.0658347693959	884.4693165559645	50.981863324528696	311.51457816293384	725.4541784012001
Aldoa	143.70523863975114	69.65204233179922	123.65036251603756	595.5748589044904	546.9667361750833	393.4173784341357	274.2340691481454
Aldob	992.1620931491434	155.36688564263267	390.49551934243	878.9880082433565	968.4306087718152	321.5756497479705	999.8738961922097
Alg2	49.66379018001143	700.5770348971331	369.14213915169	523.4530915866086	290.21171034955586	850.722941633626	402.73546092270465
Alg5	753.0728715112892	6.631324858245469	264.35203915904214	224.43050091581662	666.0210012830237	829.2785764553639	742.4878023516827
Als2	308.05564821519636	38.849616848342094	320.8799432324998	281.61519340509335	312.62340809069445	94.13766826260606	662.9611755838008
Alyref	941.13638491234	445.47996888738373	933.4577345705501	563.4416758138219	660.7645774716011	202.6319497200688	650.4486192679859
Amacr	519.2878103444096	92.0537186465159	717.2239288325164	381.0666281532759	722.4509481517744	163.07943914320467	926.1382378032172
Ambp	593.6583402183217	606.5574067215287	351.39533087683316	93.92631388954965	120.47413077583013	58.89964095078959	81.85712128803158
Amdhd1	487.1753804688581	666.2447726965054	753.4650124305928	841.4747497800079	532.4493999506142	798.0733220723243	517.7964061978786
Ampd2	399.8364999456806	188.214017328992	833.7685375200911	138.53077059781705	838.5021277206263	310.2632407010918	401.40973676807323
Amt	40.31295614876418	271.23616919753056	193.85058318085535	393.8419547684624	76.71283974533227	146.81977589488682	257.3494397272643
Angptl3	580.3398705493572	63.39146916921579	947.3934664493732	370.69000892776063	261.7405237337864	989.8023565741288	700.1244954592897
Anp32a	263.76742402701905	365.9044345083572	292.77120750336826	214.89234096934052	477.9626529777825	809.2487962864756	704.5573692890831
Anp32e	804.535791063851	295.5317679585039	855.5172486472947	686.0134493810897	510.65801325026115	974.5503151792707	667.108138712852
Anpep	603.8661465213395	79.76395809383463	944.507091934235	990.3287817524555	617.4201696293221	7.137127070754312	89.40881170079828
Anxa1	680.1252245175561	538.234051929914	596.7852700531989	211.48059925075836	532.7944851832915	477.3816423787384	619.4481396876321
Anxa11	769.6705790353298	325.541595658278	920.8385724257229	147.01224018883286	88.921193515343	782.9366901543372	842.354215806001
Anxa2	406.04417560341744	219.268279568236	788.5318726146166	648.8795270992357	956.2907668812384	501.7341758358944	960.5777180884927
Anxa3	169.46600788805532	862.4408910417568	808.217822100236	514.7735716399682	54.47444215879638	356.25322676475525	705.9599037215941
Anxa4	163.01011698191138	944.8249952416483	457.13670716747004	860.4280225357907	102.55591007814402	122.75057830446367	786.2540336009907
Anxa5	472.4483425303695	254.08294493694538	394.1418775009373	794.6267192823063	926.3201480661961	44.79383219005329	739.7522441699577
Anxa6	20.102937790647424	53.9329167957946	519.9666045543943	325.89209479698735	530.6234345170684	143.30943481425862	242.98398254802677
Anxa7	907.1847007271648	301.5583448049448	27.2983606367726	299.10875316375274	931.7974192887585	455.1489446897906	760.9599465098464
Aox1	75.71286556758328	647.6926532005605	468.189550289977	267.22157660556724	216.14216947691688	985.7018960428446	869.7612168390663
Ap1b1	936.1219984241866	157.07918190355784	705.1028434451252	340.7055240186112	856.3191515533579	71.53198531277316	309.2915625005519
Ap1g1	796.4146911403012	157.32463940043328	503.1153137808548	204.89895219699895	418.8457433794308	843.403788547811	48.6204386664173
Ap1m1	52.287231575111946	513.4218236808697	135.56402493390507	770.6308911356044	171.58130896817937	860.1641135349947	571.4869067589683
Ap1s1	137.12522450054178	710.5075065114536	67.09369323037728	450.9848927869181	464.395780229003	542.5503917381814	144.63015223022413
Ap2a1	834.4770880203072	529.814937375978	697.9045386464392	288.32589659713335	612.5174192265987	276.25516099032353	336.7636195467529
Ap2a2	582.4545553033472	513.4833668223799	506.04039101990503	931.7627539686982	91.0925850828005	164.49862892011114	439.92081613192056
Ap2b1	73.363530711953	968.3138537974282	136.64207579280418	694.251392438583	24.887475172532536	408.0973100403674	354.2453115061273
Ap2m1	3.780312692745813	456.90637618777896	123.55400784608494	31.05830296909151	398.5715672994157	260.3428702999117	104.6854790611893
Ap2s1	234.8606650422792	157.32454892311577	391.8159600534394	618.3366712067411	479.13062484699986	545.5162748064135	417.961987491026
Ap3b1	374.2619114149035	18.080240962520477	985.1128722105937	779.1989671924209	552.3568445837402	663.6744308979368	784.8404844282177
Ap3d1	490.5506938206965	822.5541968610812	969.0033792214899	96.61150624792391	764.189152273154	613.1304377780334	848.9051324696702
Apeh	373.74347871943417	797.9621365426206	874.2578169110371	683.804841003074	699.3936156246197	886.739796824413	976.2109535963682
Apex1	81.16909298918019	718.8071556729868	327.77060591454676	748.1010527122231	39.7810045214273	162.39163065588812	565.0580534179487
Api5	205.0605372435721	615.6531389583358	161.70375139225501	290.1729050505053	318.2367645990951	295.5306241553151	696.3439978252405
Apip	359.12659578996687	489.8067166178073	623.8914301782637	197.69702396559418	116.74137088892367	542.5938652653317	96.83876446077345
Aplp2	896.1491576373662	554.7377459611547	699.0937479125192	159.3395566400648	825.3317428051239	403.03740915026464	481.47213409086356
Apmap	843.7589234477608	682.1231639453839	630.7449424804026	667.6914775019478	958.7745264623762	246.48639441012077	64.85838600606586
Apoa1	665.4338962330199	307.4645412405227	291.8906651988675	305.1287352504888	279.0195196949242	243.10788044793108	368.1578633418189
Apoa4	971.8854380221703	502.20932358771654	949.6281028626009	256.6974084027488	655.9978920952128	372.92688525442	61.6165559397811
Apob	538.2009617406452	320.18592979938296	998.3483493878485	839.711522958318	378.1995358238598	241.959415818362	200.26140968204587
Apoc1	418.4690643848808	880.4157361568057	426.69498074985955	947.339623348024	262.6927031434342	620.2492073516124	60.24067352714646
Apoe	174.60192134085685	141.76951711208886	601.6255554673257	719.053030223207	505.5489842252401	759.7709860358901	764.4210815358459
Apoh	445.3929934930675	903.8088789159435	725.784467979021	908.7099028770491	400.8696923300811	646.150852250834	696.9611148148234
Apom	399.0808584321259	694.4003492315999	962.2407661676892	757.9052685077604	781.1556113670802	466.7191759527581	118.1516818124535
Apoo	801.9557628882377	954.5048527734328	149.19374484880265	615.8835364985654	822.2964445237731	602.6855189706814	622.5072660994172
Apool	744.6675032297142	788.6998598769128	897.52587049196	18.372176075575286	147.64255552171835	818.541305337062	983.2972251130245
Appl2	662.3317557220222	112.683730895205	486.9263787255329	235.0687371241962	92.22279621079099	788.9709287546287	112.55900701694243
Aqp1	215.69055035558503	851.0435352698784	741.3037632316348	952.9527264084097	637.9502711309053	791.1198999244262	849.9535947396196
Aqp9	448.7729757234035	178.1548615165862	491.43021061330614	478.5611454136981	627.053489563101	756.982241433242	282.4364813117217
Aqr	839.701520683626	80.39442244208794	433.89442234711316	173.7278935247547	896.7298657592539	545.706958705198	641.8931336211973
Arcn1	933.7412672194528	464.97872212658064	802.5588824218228	279.527551597783	643.7628576837095	765.0287256512997	898.8761660840127
Arf1	403.7948303047488	856.3901577778585	308.6555539764236	283.61614464644214	464.141280870657	856.536187476322	312.6128550501365
Arf3	612.6480623017512	279.1187486723038	565.2468753809325	626.9733037537354	298.4689003019546	621.2461752945422	24.33859406302186
Arf5	74.8540507911677	250.3299450823684	451.0299899024609	135.47450378731529	440.5134672977836	83.33940825447672	515.852835465308
Arf6	648.963193732486	333.1500097247192	79.3985984775889	986.2042814156216	694.1522720410215	202.81779031501935	376.96494989262453
Arfgap1	814.9102098790771	800.8462739229025	56.40992810181056	599.9393272491496	164.65777877371235	232.93589814753645	236.03312204716252
Arfgap2	750.8121123437795	718.8952710368549	541.2001596642265	833.326516143726	184.1936011406028	66.23244180979026	658.1045921145475
Arfgap3	606.1787526843792	829.0669270586054	428.4275611872991	94.74342576062122	733.2411884858476	661.367199134952	398.62612730210157
Arfgef1	976.1516915781426	351.8151439984226	987.0163637511897	646.7849839704936	469.73162342885877	403.0309321506772	319.19387825057464
Arfip1	384.03362407181316	879.1427959864358	594.1528444498008	424.1851771078464	665.050597176791	929.0313757207822	74.85684550180937
Arg1	751.9517098732082	771.3810760873304	717.3406581850682	407.88773353267703	970.6947798843983	980.8216973963063	331.9506571202625
Arhgap1	782.1547911564189	200.71502413320442	376.61011937846746	691.7426469206803	13.831976157587466	389.8641858923184	88.7999921880761
Arhgap12	311.49587902064866	53.40959723299166	793.7037862223073	891.1723743222043	379.7348345236945	414.12450799696876	683.2132434622933
Arhgap5	961.349447197289	106.76587969566276	441.5546039346514	111.17940328520481	456.79435728500397	558.5425276275361	270.9928653672664
Arhgdia	863.1525620291648	245.25784743238398	356.98625933390616	536.9207097076753	421.9613304038511	78.20933777217454	745.671304410532
Arhgdib	52.47161335652872	581.7999683979189	312.9474007410047	669.34106752938	365.9020049865695	377.0448083678135	745.1290648714266
Arhgef1	416.7728595918514	545.6277213840891	251.4386942273722	716.17512695769	26.36721088750271	212.53683972373682	284.7076430081994
Arhgef12	411.6181830169511	360.8750925188785	716.7981898366709	909.6102573196706	72.20702146259295	516.850130918757	552.7050732257017
Arid1a	667.3018014863951	687.5029369678839	936.4093462704205	17.57112911219505	989.1846486154526	259.33850105431765	359.1501382553115
